,features,label
428,"(34,[3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
429,"(34,[3,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,1266.0,211.5013889])",1
430,"(34,[3,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
431,"(34,[3,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
432,"(34,[3,15,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.466666667,208.6715278])",1
433,"(34,[3,15,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1281.0,212.4590278])",1
434,"(34,[3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,1262.0,211.5013889])",1
435,"(34,[3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
436,"(34,[3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93749.0,-34.6,0.448611111,208.6715278])",1
437,"(34,[3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.7,94055.0,-39.8,0.528472222,207.9625])",1
438,"(34,[3,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
439,"(34,[3,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,93876.0,-40.0,0.475,208.6715278])",1
440,"(34,[3,15,16,18,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.446527778,208.6715278])",1
441,"(34,[3,15,16,18,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.44375,208.6715278])",1
442,"(34,[3,15,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.442361111,208.6715278])",1
443,"(34,[3,15,16,18,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.440972222,208.6715278])",1
444,"(34,[4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
445,"(34,[4,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1299.0,212.4590278])",1
446,"(34,[4,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
447,"(34,[4,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1281.0,212.4590278])",1
448,"(34,[4,14,17,18,19,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1291.0,212.4590278])",1
449,"(34,[4,15,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
450,"(34,[4,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1281.0,212.4590278])",1
451,"(34,[4,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1291.0,212.4590278])",1
452,"(34,[4,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
453,"(34,[4,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
454,"(34,[4,15,16,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.452777778,208.6715278])",1
455,"(34,[4,15,17,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
456,"(34,[4,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1281.0,212.4590278])",1
457,"(34,[4,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
458,"(34,[5,14,16,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93749.0,-34.6,0.447916667,208.6715278])",1
459,"(34,[5,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.7,94055.0,-39.8,0.502083333,207.9625])",1
460,"(34,[5,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
461,"(34,[5,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
462,"(34,[5,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,0.060416667,212.4590278])",1
463,"(34,[5,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,1268.0,211.5013889])",1
464,"(34,[5,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
465,"(34,[5,15,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,7.0,1.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
466,"(34,[6,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
467,"(34,[6,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,0.059027778,212.4590278])",1
468,"(34,[6,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
469,"(34,[6,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
470,"(34,[6,15,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
471,"(34,[6,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
472,"(34,[6,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1281.0,212.4590278])",1
473,"(34,[6,15,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
474,"(34,[6,15,16,18,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.450694444,208.6715278])",1
475,"(34,[6,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.485416667,208.6715278])",1
476,"(34,[7,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
477,"(34,[7,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.7,94055.0,-39.8,0.50625,207.9625])",1
478,"(34,[10,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.7,94055.0,-39.8,0.05,207.9625])",1
479,"(34,[10,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93749.0,-34.6,0.457638889,208.6715278])",1
480,"(34,[12,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,1286.0,211.5013889])",1
481,"(34,[12,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93749.0,-34.6,0.044444444,208.6715278])",1
482,"(34,[12,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93876.0,-40.0,0.484027778,208.6715278])",1
483,"(34,[13,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
484,"(34,[13,15,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
485,"(34,[13,15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.7,94055.0,-39.8,0.05,207.9625])",1
486,"(34,[13,15,16,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.475694444,208.6715278])",1
487,"(34,[13,15,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-2.9,92963.0,-40.8,0.059722222,211.5013889])",1
488,"(34,[13,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
489,"(34,[13,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.484027778,208.6715278])",1
490,"(34,[13,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1266.0,212.4590278])",1
491,"(34,[13,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93749.0,-34.6,0.460416667,208.6715278])",1
492,"(34,[13,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,-2.9,92963.0,-40.8,1268.0,211.5013889])",1
493,"(34,[13,15,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1259.0,212.4590278])",1
494,"(34,[13,15,16,18,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93369.0,-34.8,0.447222222,208.6715278])",1
495,"(34,[13,15,16,18,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93369.0,-34.8,0.454861111,208.6715278])",1
496,"(34,[13,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,3.0,-1.8,93876.0,-40.0,0.473611111,208.6715278])",1
497,"(34,[15,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93876.0,-40.0,0.486805556,208.6715278])",1
498,"(34,[15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.9,92963.0,-40.8,1262.0,211.5013889])",1
499,"(34,[0,3,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
500,"(34,[0,3,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
501,"(34,[0,3,14,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,93798.0,-40.4,4968.0,216.4638889])",1
502,"(34,[0,3,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
503,"(34,[0,3,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
504,"(34,[0,3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
505,"(34,[0,3,15,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
506,"(34,[0,3,15,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
507,"(34,[0,3,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
508,"(34,[0,3,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
509,"(34,[0,3,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
510,"(34,[0,3,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
511,"(34,[0,4,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
512,"(34,[0,4,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",1
513,"(34,[0,4,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
514,"(34,[0,4,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
515,"(34,[0,4,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
516,"(34,[0,4,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
517,"(34,[0,4,14,17,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
518,"(34,[0,4,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",1
519,"(34,[0,4,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
520,"(34,[0,4,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
521,"(34,[0,5,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
522,"(34,[0,5,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
523,"(34,[0,5,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
524,"(34,[0,5,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",1
525,"(34,[0,5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
526,"(34,[0,6,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
527,"(34,[0,7,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
528,"(34,[0,7,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
529,"(34,[0,7,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
530,"(34,[0,7,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
531,"(34,[0,7,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
532,"(34,[0,8,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",1
533,"(34,[0,8,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
534,"(34,[0,8,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
535,"(34,[0,8,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",1
536,"(34,[0,8,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
537,"(34,[0,8,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
538,"(34,[0,8,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
539,"(34,[0,8,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
540,"(34,[0,8,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
541,"(34,[0,8,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
542,"(34,[0,8,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",1
543,"(34,[0,8,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",1
544,"(34,[0,8,17,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
545,"(34,[0,9,14,16,18,21,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
546,"(34,[0,9,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",1
547,"(34,[0,9,14,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.171527778,216.4638889])",1
548,"(34,[0,10,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
549,"(34,[0,10,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
550,"(34,[0,10,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",1
551,"(34,[0,10,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",1
552,"(34,[0,10,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
553,"(34,[0,11,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
554,"(34,[0,11,14,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",1
555,"(34,[0,11,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
556,"(34,[0,12,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",1
557,"(34,[1,3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
558,"(34,[1,3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",1
559,"(34,[1,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",1
560,"(34,[1,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
561,"(34,[1,3,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",1
562,"(34,[1,3,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",1
563,"(34,[1,3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
564,"(34,[1,3,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
565,"(34,[1,3,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
566,"(34,[1,3,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",1
567,"(34,[1,3,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",1
568,"(34,[1,3,14,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4967.0,217.8340278])",1
569,"(34,[1,3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
570,"(34,[1,3,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",1
571,"(34,[1,3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",1
572,"(34,[1,3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",1
